Id,SalePrice
2735,140517.4187552534
2736,141274.76250085855
2737,121125.48614796421
2738,135581.7535935231
2739,153733.18101871092
2740,133610.19670102603
2741,145264.7168418196
2742,157807.99599097364
2743,155736.92798079533
2744,159824.48319784732
2745,138408.2386165702
2746,138110.60548703888
2747,145765.706677494
2748,126736.85025488496
2749,127333.01249244463
2750,132248.11346249707
2751,134244.77823001516
2752,190165.2926361111
2753,148575.8806069944
2754,214595.15423232008
2755,136153.16299184915
2756,89274.33865288942
2757,65588.34919296546
2758,87249.36314368507
2759,165090.34193460247
2760,122930.03898403006
2761,139651.89064817576
2762,142941.40153797856
2763,185934.83400634237
2764,150144.35438412777
2765,295150.66893562424
2766,136979.24391208595
2767,87528.52730293543
2768,122346.2025268028
2769,128644.42415946546
2770,136492.36460886215
2771,102285.28846104762
2772,112760.42787376001
2773,169906.42474129648
2774,149967.45439193927
2775,109455.23446963204
2776,141810.44336172374
2777,152868.8015075935
2778,105905.37650432829
2779,115158.03560816626
2780,93097.42541468031
2781,92271.14920467073
2782,99318.83982530878
2783,97068.09247303841
2784,124105.55846216009
2785,133450.6842471135
2786,65713.48747036843
2787,126605.23720195652
2788,72213.14183351895
2789,165929.38011316187
2790,96123.48362955377
2791,111195.75361207462
2792,58950.69935817019
2793,154938.34341117236
2794,94813.60560682681
2795,120345.9192265076
2796,97983.38196654426
2797,198993.4131615551
2798,99960.74713304138
2799,110052.22798468075
2800,69386.9446650834
2801,104981.74984711233
2802,127544.35269054883
2803,163989.0000386757
2804,134072.13697714478
2805,101293.88382883905
2806,78307.5042428747
2807,163334.06504886397
2808,142038.47349918
2809,127153.88799047687
2810,123360.4539089479
2811,163724.54276206586
2812,162439.81663341247
2813,157744.04289740833
2814,160743.68805400096
2815,95394.3885134388
2816,230887.34721275404
2817,153748.0487001361
2818,130495.51692047146
2819,172044.6591965436
2820,143071.63253606888
2821,105971.99400933279
2822,194160.1258306267
2823,328530.5826600311
2824,182389.80465205634
2825,148121.16297222194
2826,134147.9956038755
2827,134444.72968258287
2828,217304.00727772422
2829,215580.20088418035
2830,236655.74344225737
2831,170282.73715553567
2832,248475.4091581142
2833,310331.6139705946
2834,227264.36392107455
2835,232268.69962948706
2836,187193.56079752272
2837,155099.86275438537
2838,153872.5853966464
2839,176511.94799298455
2840,208861.61096491723
2841,203975.25309939723
2842,233263.6465555586
2843,147042.680969193
2844,176005.98540477347
2845,129236.3176083647
2846,208727.27974419366
2847,213804.46083235793
2848,220208.27433127182
2849,198691.18446822691
2850,268707.58306063944
2851,211665.44456930246
2852,242686.4804924928
2853,235850.70899341878
2854,137786.98777204638
2855,204675.78361934426
2856,200893.92392760035
2857,186346.77059336586
2858,203110.84448910342
2859,112882.45334869093
2860,135901.64566375499
2861,128102.33145528905
2862,188685.24080350713
2863,125666.5426347932
2864,244351.7713324978
2865,142453.89996776014
2866,142085.2731846991
2867,101213.26047725134
2868,94402.81993939896
2869,100625.03177988892
2870,125354.56604542401
2871,78581.10976049806
2872,49242.1787830045
2873,98671.70338268501
2874,139102.66629919334
2875,118531.57138723246
2876,169142.4204774432
2877,153474.862254613
2878,160611.9935970801
2879,137414.95647818624
2880,102576.55940492127
2881,142358.76125969112
2882,177965.2124063558
2883,196489.50234458037
2884,202263.74923950218
2885,185453.08362600315
2886,236018.20657755458
2887,95778.22867341379
2888,142115.95522364776
2889,61593.4298354321
2890,77928.05034801058
2891,134457.53265886026
2892,51679.45812688026
2893,78873.36103231345
2894,56606.64234892408
2895,336091.59518802835
2896,281807.6833604604
2897,206473.94974248193
2898,147481.53692007216
2899,205246.62778242558
2900,160863.5433362912
2901,208703.94345997623
2902,179551.78048652422
2903,319499.21106964845
2904,349259.7222563913
2905,85544.26043030944
2906,191797.37762524188
2907,111987.61571443392
2908,126921.82052338043
2909,155225.21470372533
2910,77831.03808096894
2911,85487.96588541132
2912,147547.46290590178
2913,82433.02313624765
2914,79765.06665606768
2915,89435.86220099729
2916,84112.14065661072
2917,175224.57546031274
2918,118868.0004309352
2919,216601.7873068044
